,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
0,0.0,7242973.034150649,4828648.6894337665,7242973.034150649,6.584520940136835e+20,4828648.6894337665,4828648.6894337665,7242973.034150649,4828648.6894337665,7242973.03415065,7242973.034150649,6.584520940136834e+21,4828648.6894337665,7242973.03415065,7242973.034150649,7242973.034150649,7242973.034150649,7242973.03415065,7242973.034150649,7242973.034150649,4828648.6894337665,7242973.034150649,7242973.034150649,7242973.03415065,1.0,1000,100.0
1,9.536732792060675e-17,7242973.038986243,4828648.689426808,7242973.034158743,6.584520940136835e+20,4828648.6893841615,4828648.690057494,7242973.03912851,4828648.69018173,7242973.034311068,7242973.034150557,6.584520940136834e+21,4828648.700208465,7242973.034142282,7242973.037546342,7242973.044611408,7242973.034150658,7242973.03415065,7242973.034150212,7242973.035401206,4828648.68818363,7242973.034150641,7242973.034150641,7242973.044838288,5.795831487397867,1000,100.0
2,1.907346558412135e-16,7242973.0477547785,4828648.689413509,7242973.034192511,6.584520940136835e+20,4828648.691486844,4828648.69067488,7242973.050856643,4828648.697766142,7242973.034471089,7242973.034150464,6.584520940136834e+21,4828648.747035489,7242973.034133912,7242973.041571727,7242973.055439702,7242973.0341506675,7242973.03415065,7242973.034149775,7242973.036658105,4828648.686927154,7242973.034150634,7242973.034150634,7242973.100548366,10.591662766875478,1000,100.0
3,1.144407935047281e-15,7242973.141490805,4828648.688722085,7242973.035781584,6.584520940136835e+20,4828648.870582088,4828648.6962903105,7242975.444617632,4828651.076377425,7242973.035089724,7242973.0341495415,6.584520940136834e+21,4828653.505597097,7242973.034050191,7242973.073066127,7242973.096587067,7242973.034150764,7242973.03415065,7242973.034145412,7242973.049785521,4828648.673803951,7242973.034150559,7242973.034150559,7242980.408082392,58.5498504804519,1000,100.0
4,2.0980812142533484e-15,7242973.222534139,4828648.687394961,7242973.037994169,6.584520940136835e+20,4828649.151940279,4828648.701270038,7242981.16840105,4828656.791574307,7242973.035395661,7242973.034148619,6.584520940136834e+21,4828662.435450004,7242973.033966463,7242973.099088827,7242973.1162115745,7242973.034150861,7242973.03415065,7242973.034141049,7242973.063548638,4828648.660045047,7242973.034150485,7242973.034150485,7242995.324161861,106.50766583655083,1000,100.0
5,1.1634814006314023e-14,7242973.797254243,4828648.618292936,7242973.07332817,6.584520940136835e+20,4828655.180632236,4828648.695236621,7243397.822366917,4829073.300955473,7242973.036256304,7242973.034139387,6.584520940136834e+21,4829006.980452156,7242973.033129115,7242973.261145942,7242973.167928156,7242973.034151828,7242973.03415065,7242973.034097414,7242973.257010576,4828648.466625245,7242973.034149736,7242973.034149736,7243762.138658599,585.9655631566004,1000,100.0
6,2.11715467983747e-14,7242974.3663320895,4828648.485676211,7242973.115535791,6.584520940136835e+20,4828663.238377958,4828648.625688598,7244262.086833886,4829937.315177465,7242973.03659922,7242973.034130156,6.584520940136834e+21,4829586.034918538,7242973.032291747,7242973.385885214,7242973.1869356595,7242973.034152795,7242973.03415065,7242973.03405378,7242973.513987206,4828648.209690752,7242973.034148987,7242973.034148987,7245212.806487905,1065.075281706977,1000,100.0
7,9.158064048508795e-14,7242982.953254451,4828644.489927776,7242973.5408480065,6.584520940136835e+20,4828764.549834318,4828645.0955802975,7275013.518150589,4860681.277005067,7242973.048990023,7242973.034062001,6.584520940136834e+21,4842079.387509573,7242973.026107832,7242974.343660089,7242973.178778877,7242973.034159931,7242973.03415065,7242973.033731629,7242978.427875223,4828643.29611383,7242973.034143459,7242973.034143459,7288538.986722357,4550.9408575497255,1000,100.0
8,1.619897341718012e-13,7242996.935506443,4828637.196934993,7242974.036667734,6.584520940136835e+20,4828894.017548767,4828638.268238416,7335081.469834651,4920735.115152823,7242973.097107264,7242973.033993846,6.584520940136834e+21,4862199.306757511,7242973.019919112,7242976.299734858,7242973.003427342,7242973.034167068,7242973.03415065,7242973.033409478,7242986.639004039,4828635.085296108,7242973.034137931,7242973.034137931,7368819.838751592,7898.374844417044,1000,100.00000000000001
9,2.6950605442051016e-13,7243026.901140445,4828620.938028261,7242974.873548179,6.584520940136835e+20,4829124.362157657,4828622.720411713,7476945.189513656,5062567.2545975465,7242973.170521905,7242973.033889771,6.584520940136834e+21,4903880.979217523,7242973.010468749,7242979.2089823745,7242972.725729305,7242973.0341779655,7242973.03415065,7242973.032917546,7243004.29991662,4828617.424858575,7242973.034129488,7242973.034129488,7552514.464129971,12616.393664379611,1000,100.00000000000001
